Review,Club/Outdoor activity#Action,Club/Outdoor activity#Ambience,Club/Outdoor activity#Features,Club/Outdoor activity#Fee,Club/Outdoor activity#Miscellaneous,Club/Outdoor activity#Summerize,Department#Action,Department#Ambience,Department#Miscellaneous,Employees#Action,Employees#Features,Employees#Summerize,Facility#Features,Facility#Fee,Facility#Miscellaneous,Facility#Summerize,Field of study#Ambience,Field of study#Features,Field of study#Fee,Field of study#Miscellaneous,Field of study#References,Field of study#Score,Field of study#Summerize,Internship#Ambience,Internship#Fee,Internship#Miscellaneous,Internship#Summerize,Lecture#References,Lecturer#Action,Lecturer#Features,Lecturer#Miscellaneous,Lecturer#References,Lecturer#Summerize,Library#Ambience,Library#Features,References#Features,References#Fee,Scholarship#Features,Scholarship#Miscellaneous,Scholarship#Summerize,Skills course#Ambience,Skills course#Features,Skills course#Fee,Skills course#Miscellaneous,Skills course#Summerize,Subject#Score,Subjects#Features,Subjects#Fee,Subjects#Miscellaneous,Subjects#References,Subjects#Score,Subjects#Summerize,University portal#Features,University portal#Fee,University portal#Miscellaneous,University portal#Summerize
"#TD758
Mình muốn gửi lời tỏ tình đến crush, cô gái  ISBA mình thích hơn 1 năm rồi mà mình chưa đủ can đảm để nói, dịch lại càng làm chúng mình cách xa hơn, hi vọng qua những dòng này cậu sẽ hiểu được tâm ý của mình.
Này quả trứng tròn xoe, gặp được cậu là cả một sự may mắn đối với tớ. Được thấy cậu mỗi ngày là động lực để tớ đi học đầy đủ và cố gắng học hành. Tớ không hiểu từ lúc nào cậu lại quan trọng với tớ hơn cả nhu cầu đầu tiên trong tháp Maslow trong môn Oganizational Behaviour. Hay mặc dù tớ khá giỏi các môn về Financial Accounting, balance sheet tớ có thể cân bằng trong vài phút nhưng cảm xúc của tớ với cậu không thể cân bằng mà lại biến động đến chóng mặt y như khi tớ xử lí các hypothesis trong Statistic của Martin. Nếu yêu cậu là sai thì tớ chấp nhận vi phạm các điều lệ của Criminal Law bởi vì cậu chính là các recommendation mà tớ luôn cần khi làm assignment. Giới hạn đạo văn trên turn là 30% thì giới hạn tình cảm của tớ với cậu là vô bờ bến. Taxation có các điều mục deduction nhưng riêng bản thân tớ là ngoại lệ vì tớ không thể làm giảm nỗi nhớ hàng ngày về cậu. SWOT, 4P giúp tớ phân tích được mọi thứ kể cả bản thân nhưng sao tớ vẫn không thể marketing chính mình để trở thành best seller đối với cậu. Tình cảm của tớ không khác gì khoản eventories mà các doanh nghiệp cần giải quyết tốt vào cuối kì đâu cơ chứ. Nhưng lại chẳng thế làm gì vì tớ mãi không đủ can đảm, chỉ biết viết lên đây nếu may mắn cậu đọc được thì mong cậu hiểu cho tấm lòng của tớ đẹp như khi chạy Smart PLS toàn một màu xanh vậy. Thương cậu rất nhiều, rất nhiều đấy cô gái chân ngắn của tớ à #EWO'
'Hoàng Diệu Linh ói ẻar luôn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2. Thi off có được sử dụng tài liệu hay cái gì để dịch không ạ? Em sợ phát đề thi xong em không hiểu đề =)))))))
'
'Dương Dĩnh thử 1 lần thi off k được dùng dịch ngữ đi em",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"1. Cho mình xin inf của bạn Đăng với ạ, mình đã có ấn tượng trước đó rồi nhưng mới chỉ biết bạn học ICE thôi vì thấy bạn ấy có làm presenter của event gì đó bên istech. Trước mình cũng đã post tìm người lên VNU Cfs nhưng không khả quan nên hôm nay muốn viết cfs này để ra ngô ra khoai ạ :<  Đặc điểm dễ nhận biết nhất là biết nói tiếng Pháp ạ. Em xin cảm ơn!'
'Nguyễn Bảo Quang ừ m có gay đâu.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Quân sự trường mình phải gọi là khủng khiếp, học học viện ngân hàng mà cảm tưởng như mình đang học học viện an ninh vậy'
'Nguyễn Hải m chết",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"1. Huhu ad ơi ad duyệt giúp em bài xin inf với ạaa
___
2. Cho xin info bạn tóc đỏ áo balo xám cái ạ quẩy choáyyyyy quáaaa
___
3. Có ai biết cái bạn cầm cờ hàn quốc quẩy hôm hội trại khônggggg :< cháy khét quá chờiiiii
___
4. tìm kím bạn tóc đỏ áo xanh để bái kiến sư phụ vì dạy làm bartender đỉnh thía 
____
5. Cuối hội trại thấy bạn nữ áo đen đeo kính đội mũ lưỡi trai đứng trên cầu thang quẩy nhiệt quá. Xin in4 để rủ đi quẩy cùng nào 🤭
___
6. ANYBODY KNOW THE GIRL FROM IB, SHE HAS RED HAIR, WEARS AN OVAL GLASSES AND HAS A CROOKED TEETH :(((( I DONT KNOW HER NAME 
___
7. Cho mình xin in4 của một bạn nữ mặc áo polo màu đen có in hàng chữ màu cam cái gì dream đấy ở phía sau áo ở khu vực nhà khách với ạ :< bạn ấy có đeo một cái thẻ màu đỏ, mặc quần đen và đeo kính đi cùng một bạn nữ nữa cũng đeo kính. Bạn gì đó ơi bạn tháo khẩu trang có một lúc thôi mà hớp hồn mình mất tiêu rồi bạn ơiiiii
___
8. Mọi người ơi cho mình xin in4 anh đeo kính cầm loa hay đứng ở khu vực btc hôm cắm trại với ạ
___
9. Vì con tim t đã trót đập bụp bụp xập xình hey hey hey hey zì ai mất zùi!!!!
T cao 1m63 mà đứng đến ngang môi thì chắc anh cao khoảng m8. Đeo kính mặc áo xanh blue quần đen mẫm mẫm cute lắm. Tóc anh để kiểu đấy t ko biết là kiểu j nhưng mà cạo hết xung quanh xong tóc nó cứ dựng đứng lên ấy. Khong biết là anh có ny chưa chứ h em tim em nó vẫn thao thức zì anh đây nàyyyyy
___
10. Cho em hỏi anh Phúc bên câu lạc bộ tình nguyện có người yêu chưa ạ? Cả hội trại e toàn nhìn thấy thuii ạ. Trông anh đeo đàm rất sịn lun
____________________________________________
Post này để các bạn xin inf hôm hội trại Hola nhaa
-Aimee-'
'Tô Văn Nhật chịu chịu cậu ơii",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"📣 Các bạn K22 bị trượt quân sự ơi 🥲🥲

Sau kỳ thi tới thì sẽ có đợt lên lại SOTA ấy (khoảng 10/7) thì có bạn nào muốn lên luôn đợt hè này ko, chúng ta đăng ký chung luôn📌

Hãy vì một năm 4 bớt vất vả và cùng nhau ra trường đúng hạn🥺🥺'
'Lan Anh b cải thiện với ai đi chứ t sợ đến già",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"#25016

Trước tiên e xin chào tất cả các anh chị và các bạn trường mình. E là tân sinh viên ngành IT của trường mình. E có một số thắc mắc về ngành mình chẳng hạn như: năm đầu thì sẽ học gì ạ? có khó nếu như chăm học k? cần mua lap ngay bây h không? chọn mua laptop thì nên mua mac hay window? và có học bổng khi vào trường k ạ?!  Các bạn tân sinh viên IT điểm danh luôn nhéééé<3'
'Trần ĐứcÝ nên mua Mac để giàu giống anh này nh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6. Mình cần tìm 1 nhóm học toán cc để ôn thi final, có người dạy rồi nhé. Giá cả phải chăng mọi người ai có nhu cầu chấm dưới comment mình tự ib nhé :> cíu dỗi sự học lại nào
'
'Nguyễn Lã Hà Linh sao c hỏi 2 kì rồi vẫn chưa đc học😞nản k muốn hỏi",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0
"1. Em bị 0,5 điểm mid term Toán cao cấp, liệu em có cơ hội qua môn không ạ. Hay bắt buộc phải học lại ạ'
'Thùy Linh khấn đi🥲 thành tâm vào",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"Gọi các em là chiếc chiếu mới, vì nó chưa từng trải =)))'
'Huy Nguyễn  ok sửa lại rồi nha 😉",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#TD1802
ĐI CHUNG XE NHƯNG KHÔNG BGIO CHỞ BẠN??? 
🥲Vấn đề muôn thuở luôn, e ở chung trọ với bạn em, cách trường tầm 3-4km. Bạn e thì có lịch học tương đương em, hôm nào bạn ý có lịch khác thì tự đi bus. Bạn ý thì chưa thi bằng lái xe mà 2x tuổi r =(((. Thật sự e là 1 con người rất ghét chở người khác. 1 tuần bọn e học tầm 8 ca trên trường, đi đi về về. Bạn ấy chưa từng chủ động share tiền xăng hay tiền vé gửi xe cho e. Ở với nhau bn tháng thì e chở bạn ý bao nhiêu ngày. Mong ước duy nhất của e là bạn chở e thôi. =))) nên t muốn nói với m là Thi bằng lái xe đi k thì ctayyyyy'
'Nguyễn Hương Giang em đi nhờ 1 hôm cũng trả 🥹 phải có hôm đầu mới có hôm sau ạ 😂",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7. Mọi người cho em xin review thầy/cô Bùi Mỹ Trinh, Nguyễn Thị Kim Duyên, Phạm Trung Tiến, Phạm Hoàng Điệp, Ngô Thị Huyền Minh dạy môn Quản lí và tổ chức kinh doanh với ạ. Em cảm ơn.'
'Nguyễn Trung Anh Nào anh nô nô nô :<.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"Quân sự trường mình phải gọi là khủng khiếp, học học viện ngân hàng mà cảm tưởng như mình đang học học viện an ninh vậy'
'Hoàng Hà chúa phù hộ em",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"1. [GÓC TÌM BẠN Ở GHÉP] ❌❌
Mình đang cần tìm 1 bạn nữ ở trọ ghép
📌Địa chỉ: 97 Đình Thôn 
📌Thông tin cụ thể:
🌸Giá phòng: 3,7tr chưa chia
- Giá dịch vụ bao gồm ,gửi xe ,giặt sấy, vs chung 100k 
- Điện 3,5k/số, nước 100k/ người
🛀Phòng có điều hòa, nóng lạnh, tủ lạnh, bếp điện, hút mùi, tủ đầy đủ
Phòng mới cửa sổ thoáng, sạch sẽ,yên tĩnh 
Đặc biệt Không chung chủ
📌Yêu cầu:
Hiện tại phòng đã có 2 nữ , đều năm 2 nên mình cần tìm thêm 1  bạn nữ nữa ạ.
Yêu cầu gọn gàng, sạch sẽ, sòng phẳng và vui tính và biết nấu ăn ạ 
DỌN VÀO Ở LUÔN được ạ.
Mình rất muốn tìm đc người phù hợp. Welcome mn ạ ❤
Ib mình or cmt để mình cung cấp thêm thông tin nhé!'
'Triển Phạm sao ko 1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#TD1802
ĐI CHUNG XE NHƯNG KHÔNG BGIO CHỞ BẠN??? 
🥲Vấn đề muôn thuở luôn, e ở chung trọ với bạn em, cách trường tầm 3-4km. Bạn e thì có lịch học tương đương em, hôm nào bạn ý có lịch khác thì tự đi bus. Bạn ý thì chưa thi bằng lái xe mà 2x tuổi r =(((. Thật sự e là 1 con người rất ghét chở người khác. 1 tuần bọn e học tầm 8 ca trên trường, đi đi về về. Bạn ấy chưa từng chủ động share tiền xăng hay tiền vé gửi xe cho e. Ở với nhau bn tháng thì e chở bạn ý bao nhiêu ngày. Mong ước duy nhất của e là bạn chở e thôi. =))) nên t muốn nói với m là Thi bằng lái xe đi k thì ctayyyyy'
'Nguyễn Ngọc Bích tưởng oanh chửi em 😌😌😌",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#20052

Mong ad duyệt sớm . Những bạn có tên là :phạm văn kỷ nguyên, trần thị thanh phương, nguyễn thị thùy trang. học thể dục môn bóng đá tiết 7-8 ngày thứ 3 thì vì ko có trong danh sách thi kết thúc . nên liên hệ gặp qua sdt 0973311447 để gặp thầy thể dục giải quyết trong ngày thứ 2'
'Trần Thị Bình hahah, đoán chì.\nMà thấy thầy Công nt rồi đó. Ns thầy Tuấn lấy danh sách nữa là đk",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"2. Gửi chị ***A lớp AC2019A. Mình đang thấy bạn quảng cáo nhận dạy thuê, làm bài thuê để kiếm tiền. Giá làm bài thuê thì cao nhưng nhận xong làm bài sai bét nhè, điểm người ta thấp, chị bùng tiền luôn 🙂 bạn em cũng là nạn nhân nên em bức xúc dùm. 
Mà chị này coi thường thầy cô, quy định nhà trường nhỉ ? Bình thường nhận làm bài thi thuê người ta sẽ truyền tai nhau trong âm thầm, đằng này chị post công khai hẳn lên facebook luôn, quá coi thường nhà trường và thầy cô. Mong ban giám hiệu nhà trường phát hiện và xử lý nghiêm minh những trường hợp như thế này'
'Hiền Mai chờ anh yêu video call để em đòi công bằng cho mà lại thấy anh thắng trận trở về 🙆🏻‍♀️",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5. Có ai bị điểm kém môn Toán kinh tế kì vừa r k? mới nhận đc final mà hốt hoảng luôn. Tiện cho mình hỏi luôn quy trình phúc khảo như thế nào đấy ạ'
'5. Đây nhé bạn ơi",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
"Bây giờ tháng 8 rồi mà Khoa vẫn chưa chốt/thống nhất địa điểm học thì bọn em khó xử lắm ạ :( vì còn lôi kéo theo rất nhiều vấn đề như việc đi lại, nơi ở,..... Em mong muốn nếu Khoa mở cơ sở ở Trịnh Văn Bô thì vẫn để lại option học ở Ngụy Như hoặc Xuân Thủy như năm ngoái, sẽ thuận tiện hơn cho HSSV rất nhiều. Em xin cảm ơn!
________________________________
Admin đã liên hệ với các thầy cô và được biết là đã kiểm tra thông tin rồi, cơ sở học vẫn chỉ ở Ngụy Như và Xuân Thủy thôi các bạn nhé!
-Kastra-'
'Đỗ Trang đroi tưởng thanh xuân dành để đi phượt hóa ra vẫn là đi bộ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bây giờ tháng 8 rồi mà Khoa vẫn chưa chốt/thống nhất địa điểm học thì bọn em khó xử lắm ạ :( vì còn lôi kéo theo rất nhiều vấn đề như việc đi lại, nơi ở,..... Em mong muốn nếu Khoa mở cơ sở ở Trịnh Văn Bô thì vẫn để lại option học ở Ngụy Như hoặc Xuân Thủy như năm ngoái, sẽ thuận tiện hơn cho HSSV rất nhiều. Em xin cảm ơn!
________________________________
Admin đã liên hệ với các thầy cô và được biết là đã kiểm tra thông tin rồi, cơ sở học vẫn chỉ ở Ngụy Như và Xuân Thủy thôi các bạn nhé!
-Kastra-'
'R chúng mình thổi cơm chung",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#TD1998
 CHUYỆN GIỮ CHỖ Chúng mình lớn rồi chứ không phải trẻ con, cái gì cũng có trước có sau. Nếu muốn có chỗ ngồi thì tự vác xác đến sớm chứ làm đ* có chuyện giữ chỗ mãi thế, quá giờ rồi mới lục đục đến. Một hai lần thì thôi bỏ qua, hôm nào đi học đều phải đặt mông 3-4 lần và phải đứng lên chỉ vì ""Chỗ này có người ngồi rồi!"", trong khi hai bàn ghép vào nhau và có mỗi một người ngồi là sao??? Thế nhé, mình nói thế, hi vọng các bạn thôi cái hành động đó đi nhé.'
'Vũ Hải NhiĐỗ Thu TrangNguyen My NgocTrà Vũ chắc k nói mình đâu đúng k 😓",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"✍️ #KHHConfessions #19892 

Chào mọi người ạ. Em vừa biết mình đã trúng tuyển ngành báo chí của trường và thừa kha khá điểm hihi. Nhưng hiện tại em chưa có bạn bè gì ở Huế, em vào Huế một mình nên bơ vơ lắm ạ. Nên em xin phép được làm quen với các bạn cùng khoa sau này đỡ bỡ ngỡ ạ. Em là nữ, vui tính hiền lành nên bạn nào ở trọ chưa có bạn ở chung có thể ở ghép không ạ? Nhân tiện cho em hỏi, giấy báo trúng tuyển khi nào có ạ? Trường gửi về nhà hay tự lên lấy ạ? Em cảm ơn nhiều.'
'Chị đang tìm người ở chung.Có dì e ib riêng với chị nha",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3. Mình là sinh viên năm cuối của IS, mình đang muốn tạo 1 nhóm chat cho cộng đồng sinh viên trong khối ĐHQG cùng tìm hiểu về đầu tư chứng khoán, các bạn có cùng đam mê về team mình nha ❤'
'Trang Huyền  nhanh quá nhờ :v",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#21325

EM MUỐN NGHỈ HỌC  Chào mọi người, em là sv năm 2. Em từng rất hạnh phúc vì đã chọn ngành em yêu thích để học, nhưng không biết sao hiện tại em rất mông lung, em nản cực kì quá. Em từng học rất tốt ở năm 1, thậm chí là thích học, thích gánh team, nhưng đến năm 2 em lại bị tuột dốc, em cũng không biết tại sao luôn😢Mỗi khi buồn là mọi chuyện cứ rủ nhau đến để em buồn, rồi cứ buồn đi buồn lại vậy. Rồi nản quá không muốn đi học, có bài không muốn làm.  Thấy các bạn cực kì nỗ lực vì tương lai, vì sự hy vọng của bố mẹ,…Em hâm mộ vô cùng, rồi lại thấy bản thân mình quá kém cỏi. Mặc dù em cũng đã từng như vậy, nhưng bây giờ em lại đánh mất bản thân mình của trước kia rồi. Giờ lại là một đứa cực kì lười biếng, không năng nổ, chậm chạp😢 Phải chăng em bị phụ thuộc vào sự quản thúc của bố mẹ, thầy cô? Em nản lắm, em muốn nghỉ học đi làm, nhưng lại nghĩ đến sự kì vọng của mẹ lại thôi. Mọi người chửi cho em tỉnh đi mn🥲

Em từng là người mong muốn chỉ lan toả những điều tích cực đến mọi người xung quanh. Dù đối mặt với chuyện gì, ra ngoài em vẫn mỉm cười, gắng không nghĩ đến những điều tiêu cực để luôn vui. Nhưng sao giờ đến cười gượng em cũng không cười nổi nữa. Dù những khó khăn chỉ là những điều bình thường.'
'Lê Hạnh Từ sad boy Trí Nguyễn có mặt kìa 🤣",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"[ Góc hỏi về tài khoản Gmail mới]
Cho em hỏi làm sao để bật thông báo và lưu đăng nhập tài khoản email đuôi vnu.edu.vn của Khoa mới cấp trong ứng dụng Gmail với ạ.
Không biết ai gặp trường hợp như em không là Gmail không lưu đăng nhập tài khoản mới, nên mỗi lần muốn xem email lại phải đăng nhập lại. Hơn nữa có mail mới cũng không báo về máy nên không chủ động nắm được thông tin ạ'
'Mai Huệ =))))) tém tém lại đi page trường ngta mà đi lêu lổng",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"[HỖ TRỢ TRUYỀN THÔNG]

❌Ae IS-ers chú ý ❌
Kính mắt Anna khai trương store 25 ở ngay 40 Hồ Tùng Mậu, tung vạn deal hời

10h &17h ngày 5/11 - KHÔNG CẦN MUA HÀNG, nhận ngay: Gọng kính Free, Nhẫn bạc Blue Peach miễn phí

5000 gọng kính 0.Đ, thử thách LỌT KHE dành riêng cho các chiến thần mảnh mai, thử tài ""lọt khe"" với rất nhiều phần thưởng như trà sữa Starbucks, Phúc Long, túi tote, tiền mặt 2 CỦ,...

Nhớ nha, 4/11 - 6/11 tại KÍNH MẮT ANNA 40 Hồ Tùng Mậu'
'Vương Linh 😡",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Hôm 23/8 mình có tan học ca 4 đi về thì có 1 anh đứng ở gần D1, anh đó đi xe máy, mặc áo trắng quần âu nhìn khá giống nhân viên công sở. Lúc mình đi ngang thì anh đó có hỏi giờ, và đọc số (đuôi 058) nhờ mình nhắn tin cho em gái với nội dung "" Anh đợi ở nhà D1"". Tới ngày 3/9 có tin nhắn gửi đến bằng số khác ( đuôi 580) nội dung "" cảm ơn bạn nhé"". 

Tới 10/9 thì số ( đuôi 580) gọi cho mình và nói cảm ơn vì hôm trước nhắn hộ và xin phép add zalo, mình trả lời theo cho đúng phép lịch sự. Đến lúc đó mình chỉ nghĩ đơn giản là anh đó giả bộ để xin in4 thôi.

Đến hôm nay là 11/9, mình đến trường buổi chiều để chụp ảnh tốt nghiệp cùng bạn. Lúc đi về, có 1 anh khá cao, người đầy đặn, đi SH hay Vison gì đó mình k phân biệt dc @@. Anh này khác vs anh hôm 23/8, mình k nhớ kĩ mặt nhưng có thể phân biệt dc vì 2 style khác hẳn nhau. Anh đó nhờ mình xem giờ và nhắn tin để đón em gái đi học về, nội dung "" anh đợi ở vườn hoa""; trong khi đó hình như chiều nay k có lớp nào học, m lúc đó k nghĩ nhiều dc vậy nên giúp ngta luôn cho xong. Đến lúc anh đó đọc số ( đuôi 058) xong thì nó hiện tin nhắn của ngày 23/8, mình mới biết trùng số hôm trước và mình giơ máy ra hỏi"" ủa anh, anh có nhờ em lần nào rồi hả?"" Xong mặt anh đó tái mét, mình hơi sợ nên đi luôn

Mình k biết 2 người này làm vậy với mục đích gì, sự việc cũng k đơn giản, cùng 1 cách thức và nhắm vào các bạn nữ truờng mình. Mn gặp những trường hợp này nên cẩn thận ạ.'
'Thành Công t cũng đang tò mò lắm đây haha. Hôm t phát hiện ra cũng giận lắm, tính hỏi thẳng cổ mà sợ ngta làm gì t nên t cũng đi luôn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
